Id,winPlacePerc
c1f32f8fbf64cb,1
0b6fd3bb171a20,1
5f508354104dfc,1
2c6cfc9f4777a2,1
3d84a5ae302b7f,1
148cea7558e210,1
19bb1daa78b5d6,1
79409bd608e809,1
76e3fef7f2b1b2,1
7c9a433cb91d34,1
7ed6a86ab09b8f,1
b50b07dfd238f2,1
85c679b34a388f,1
3bf848b12e0b6b,1
50d578d9f8dbaf,1
52149da315a341,1
e88cf22ed16c3e,1
58268f13ad0a89,1
6c1c2568479dd7,1
39bf92bd6e766f,1
a4f9fc0a9c2371,1
e1b3adf4692a00,1
6f7391609cc83e,1
b333d3b2b25370,1
375766c1b78d2d,1
b4fb6772c15035,1
12dff3b0753150,1
795b0d30d938a9,1
edae414888ad2b,1
63b59e24f0b867,1
a2206efc775021,1
0075927ff2a3d6,1
fbb43e39df1290,1
d0dcbeb6a67d30,1
46b9325d1eceae,1
1d068fbd5b6e30,1
d17100d151da7e,1
10a0c1b319cd98,1
3a78fcfdc61c7e,1
e94dedc0e8bbfe,1
2379117c9eb65d,1
75655c023e084f,1
9e05124cfbb816,1
b63265abe1c9f6,1
032d201df02fb7,1
abe42af3dd4ddb,1
bce67f5019ccdb,1
cb0c95c64f5d00,1
3695804764699f,1
2e7d47ad4eeaee,1
f5f812a431b1bc,1
96770885b31e5d,1
da6bb0f9c327ca,1
07d64839a1e1c0,1
8a688c31030845,1
55c0c0d4a65be7,1
bb49b52340771c,1
ec998ef65b91a2,1
a25623566b4ace,1
4c7f0f7cfb6379,1
6b0d598cf1d780,1
e1b99ab05784ea,1
4c29b38b81799b,1
d9dd300471bfb8,1
fde856640d6be0,1
6a54d6db24ab44,1
f9a641ef91b272,1
6fbd2419bcea54,1
0f7578af9fb7f3,1
879f454e8d7c9b,1
288df192361784,1
2992c2583323e9,1
7c60e97f205714,1
c7f2a700bfc723,1
b644fd9f033985,1
9730eddc703cb4,1
97a7056ec34278,1
0ff3620834419b,1
c4c540f9eb3011,1
f2eb86afe60e00,1
31affbe9db5abe,1
8cc0d9d14250cd,1
bf4bc649234d0f,1
74534bca9ad8ac,1
c29acad5f99d28,1
adb7f53e6cf5a7,1
3f4d9798de3e0a,1
17ab84ee2156d3,1
de97f5a980559d,1
e89d8f627a283c,1
c2f0eeb4380388,1
36eb290a6d98ff,1
bc1964a9d6ebb7,1
8690c890fd76d4,1
3ccc79fc0f2542,1
5248c98ae42676,1
87a36427ee18ab,1
29d5ab45725a1d,1
547fe73569406f,1
b11c71261cb0c6,1
1c6ad92687ce88,1
5c9d421e9dcfbf,1
4fa7f35aa5ec90,1
af9dbc66309969,1
96fa5e899a8fd0,1
8cc630d1532d4c,1
a6c254429738ff,1
e20a2082c9f014,1
12e87fb555cb0c,1
786815ff828d56,1
d2975e5770258b,1
725e16090dbb2e,1
c59c5eca847324,1
c7852fa2e9d49c,1
9b9bd6258a4984,1
645816fa5edf2c,1
27431919b8f8c7,1
1428579971397a,1
5abfff8eda6305,1
80d2923b5110e0,1
4d4f45a74ae289,1
15aa736a0b555f,1
045b9361ea95c5,1
9c311bbb4885e0,1
cf48cccfa6f786,1
d6a18536def6f2,1
f928c8f1b49a0e,1
ce77f6864bb8e6,1
033a63ad2d1b8b,1
6399c9f70f56e5,1
f36f60316d0ae6,1
59504516f1328b,1
bd7af15d7f5c45,1
6e5602a6c929ea,1
4b7a8754ff8eaf,1
8a6ca37e2696ff,1
610970634bdbc2,1
10d1747fba9497,1
6ab987693a3371,1
fb04b3fab3600f,1
98d8c47b5f2fd2,1
0bd0fc7ccee568,1
c159ce0d3da60a,1
ee99787e36cf6e,1
85943287bf9c69,1
b477b8f9f476b3,1
b3ee0708e48560,1
5b88721562d5f1,1
5ec1ca2c64402c,1
9378a994dab53b,1
bb40de9d4c7701,1
9ab308827cd2e2,1
b0e76be7e8036a,1
368f8d0ae61992,1
23fe8ff894e5df,1
c6eb9a3420b8fb,1
d3383b26629530,1
5c8e71009f4e6a,1
61e76635c8b96d,1
d444508e1dc64a,1
a07853caccdcd0,1
ada3b7126026b5,1
f9e1254c76e865,1
e6700dd752ea9c,1
ccfc76deb6d420,1
38acbce2b8402e,1
1791bd44553072,1
54d74fb7b86fcd,1
586079fa7ca4e0,1
d4b45ce7dd86db,1
d25cdb0e76d73b,1
4a1259cf7929c5,1
70bdd804f47c00,1
a6c6014dfc9d05,1
af7c0df3c44698,1
cf291ab042486a,1
cb2c74bbe5f375,1
611f15050e67f9,1
a4a3a7f9810bd3,1
ca8aae5563c0a0,1
8a8a2a47c63fe7,1
89807aac77a0be,1
b48b0a1f9181da,1
6e11599de5d137,1
60b2cd0ec2f931,1
7cb9ba896fa206,1
09599f0556d56d,1
0820092337447b,1
42dfdab3df8f35,1
bb2080ed53d871,1
4d9ccac1cbe6db,1
cefae1f7127f09,1
768ef2b8159055,1
216452cf09b969,1
0f4e0ea20b8662,1
420298110d50b9,1
b5ebda21929220,1
c06b1701f7cbeb,1
a71b12a42b18b3,1
dfcc9c23ab229a,1
a070984d6c426e,1
41ab2d917ec3fa,1
783538ece646a9,1
d11aaecb8e2b5c,1
aeee994eb21a26,1
5ceab17f64ffff,1
54054048a26eea,1
05011eb6836f5c,1
b9a1547702d4ab,1
f06df347d69401,1
837ce275955cc3,1
9e9c90b5a89aee,1
8e57bf9fdceaf6,1
28a1752530ceb4,1
b28ea6da282e11,1
c03a7f5b1f16f9,1
fb82928d04f527,1
6a734fc2c2b1f8,1
4f4f9219557e96,1
572446872e9053,1
c98113902b4e24,1
76973c16a3e9cf,1
c35c18896d5402,1
cd744e7c07ad68,1
227ef96d0422f3,1
f738890a3fec3a,1
b5d6a68585d8e3,1
5302d4e1c90b6a,1
9d8abf02813fac,1
7ca3207511e428,1
63d4e0d99d90db,1
2431c728c60468,1
41febc40798ce4,1
e56605748b289f,1
7401e98b478bbd,1
b4eda29c7c4a8f,1
00e23612beafe2,1
489cdbe0531f44,1
d67ce1b9545e49,1
a935de770749f9,1
08b3b077a075ec,1
ba1a835f109830,1
82c64e81e10307,1
c30fe8d7d4f934,1
1bc513dfaf4119,1
b9bc9e81a3bc35,1
d6c10083f11154,1
4b098cc495c684,1
97b30b51eed2b8,1
80f4350ce92d65,1
d638d4147b6ef9,1
3806621484d482,1
32289389c8cd2e,1
68c7a5a102fc50,1
55c808d2a14732,1
38ba86142a7fd9,1
a17f97d5fa4138,1
3451371bbdaf5a,1
67b33abc094f12,1
e2d0d7eb387fa8,1
0ba2caaf8d2168,1
bd379eba53c16c,1
aeffd4a430cf68,1
e9d502a5bd6f90,1
6cb7df3c1289ee,1
07e79e7b034e1c,1
555fe84db92ec6,1
1179f977322f7a,1
a4018467996838,1
869abb5754ac1c,1
b8a97599d5664e,1
9539f00b0d4879,1
2c637a6dda1d4e,1
1626c45273a2ff,1
fdd9be662f3bb0,1
973aaaf624e80b,1
7d788afe63ce1e,1
c0bd1040826124,1
dab68e20e0f2fc,1
d23ed435737f6b,1
86b0bc466a3f3a,1
11b20dd6e503e2,1
df89734490c9c8,1
eb5300a8e80961,1
1b12e03899d761,1
8adb7e7ae71ed5,1
760ddcfc84094a,1
7cf87de8774ed4,1
2db7b4e12cf661,1
99c9d09436cfeb,1
801318f5f43913,1
8cec06541bf4e8,1
a4aa72ecb09b8c,1
d3741c55aa15cd,1
7cefa24881deb6,1
ff0183a371de81,1
8a1440d85a0093,1
b8dd2873f5acff,1
d17c7d3065b943,1
e6ac4860d623c4,1
857cfb43e97594,1
8a1af7e5d28be3,1
e24ca0fcf2ca08,1
2d38884c40c4a8,1
c2c4fdd11426d7,1
6cbb8b38cea017,1
5a31f78ca4161e,1
76759307eba030,1
247256c4a4d7aa,1
6996402a0fb2d3,1
db7bff68d71cd2,1
487b9a56a8f651,1
fbbd978aea969d,1
8b0e2c5738e462,1
1c96188ff45d88,1
fa9e544d63e816,1
f2c2c3f20137ac,1
b7a52e680e802d,1
9792012eb4124f,1
fb35b3a62c5b80,1
afda1563c63538,1
011d4446a258ad,1
e882f35bcb5840,1
a402c7fc34002b,1
5346bfd292a7a0,1
6723c7e82ea77a,1
092ea2677cacf7,1
cc3df9ba8cf3e1,1
63a0cd915da789,1
9a4509a41eb3a7,1
c7a2832ac860c2,1
e930de950663a8,1
8a87bcae7ece49,1
1a7be2ad12fa7d,1
5d6a2d3f70bbfd,1
1cf52caa1471f9,1
50473f72faeaef,1
4ca1ac8595f96b,1
9acab1ffca22df,1
6a0cbd79379f14,1
9b2bd9025adfad,1
d59dbb25f1d813,1
feda7bf8cd9287,1
64a08fbeb4e594,1
9ab741ba093b80,1
4191d39b1df500,1
6382aaced4ca15,1
b38c5b328e8a64,1
85a1c4c6470da7,1
0b34f37c3c8db8,1
29a17e6439557a,1
7c834c43bc814f,1
9e7d4baeb39c82,1
1584cfb918aae2,1
41e614fc4c0c6c,1
acb21a79f27a15,1
f60046026c2374,1
7de69209dafeb2,1
4f50a0a4b3f7ca,1
b3edbca9f3fe84,1
37c33436c72dea,1
47f8b1e835c604,1
5851ba57fecd67,1
328e831fe4952e,1
401c345467198c,1
5d2180c27d7e00,1
9d71b4f9694e7c,1
38d8918e92b2d9,1
474722fb560d93,1
ffa06c26875982,1
8c49e52fb88a3a,1
19bf8d768cc708,1
e1e50135448f0b,1
c7d6aff6cd9aee,1
2b55f5ee5292b4,1
fdf36a0880b190,1
564e3ba6d741ea,1
33ebda27972c99,1
950f09f96a1090,1
bef2d4b1702fce,1
49cdac96b99dcd,1
a3035ff706b393,1
0acc86a0e95ca7,1
fee2f0fa875587,1
37c890b017ea1e,1
fc4be9f443bd5e,1
15087640170e9f,1
552bf7c52a898e,1
ddea903589586d,1
29e4e4ce031bef,1
76c89576f4a531,1
7a4f5f348e3211,1
354b2920693cde,1
5f393e4ea8ed6d,1
46bceada8c5f6e,1
0e614b2bb22d29,1
79896d9a8f5867,1
f1d7a2ca68c24a,1
0be51a3ae31473,1
d39cae1656481e,1
9bb429632055ab,1
90eadbc921fcf7,1
710026665d7ecd,1
b8ecaaf3e2818e,1
9f6a5e03e7238d,1
5f7a6b0eb0955f,1
f1e3a9fb3d37db,1
19f4967c38a180,1
10a99e420fcb89,1
a392bbfb2c9745,1
9.29448E+13,1
2cf3b891cac90e,1
94d451d3b7b1ec,1
fb1c0c406e578e,1
755b6ff169095f,1
09e88d1a477f37,1
60ed0c41a92f5b,1
bfc74160344520,1
7c91191d7d3dfd,1
6423734ab2aadf,1
77a4633d8a32d2,1
6e19124af6fbd2,1
48f730587faa45,1
99af57d32aecad,1
a6028caad92deb,1
bfa526d19b5985,1
a04a068e8209b1,1
e5dd64246f6b7c,1
69e6590230f842,1
c1dfd0352215c7,1
84e0214f9c0a46,1
4a201e1b746a69,1
96e546508fb88a,1
db8fb3dfe665a9,1
07f6dc86b02351,1
706e8d6cdcb0df,1
fba10f22d4cd4a,1
462bd7f35af7d4,1
a5d22d7748bb09,1
14ed7e54de35d5,1
4da52c6ae1dfe1,1
c8608b94107481,1
beb59f13b0d964,1
4eeef352685250,1
2e942090a4dc27,1
ce8fe00a13b925,1
cde10f9a3fbb09,1
b97074c7708017,1
6ecf8bfaca1031,1
1cdcd7f4222a54,1
75deec3d607661,1
a5a93419cfcb58,1
c3f076c3515ae9,1
e0dda9da9544f7,1
88c35f5ea53619,1
bc6ae18e145cb1,1
99a186429a2c38,1
9ffd5e29684773,1
bda73e77af1ff7,1
31e234916b646f,1
7f3649e5c91de4,1
b0ddc10b24333f,1
b5b77e1c086824,1
f557f8d21d1152,1
d63c24f6140c4c,1
51e45096834bfb,1
d901a9535a6b1b,1
1a9b9f31120c3e,1
3c88916a36ede7,1
44b420d9e36772,1
82a708deb424e9,1
39f017e848f59d,1
52563885b2cc57,1
a59a55e01f812e,1
089c314ddf46c4,1
40aed82097c5f4,1
69cf83b8d69809,1
14cc96ad3ac5ba,1
7dd88755c49cc6,1
118dbc529a0890,1
4710136e793e32,1
e4e34c586d1411,1
0448f2eaf687d5,1
c7e3db069d07ab,1
664363e7eff247,1
45b274455775f2,1
8e028117ef78d6,1
5736ad7cddc418,1
87e92fb42cb0aa,1
6380bb605da3f9,1
ac490dc5b83f44,1
31261e15e398cb,1
ea3a503e4a7b5d,1
0f5e9a6dce25e7,1
d053393562c1a0,1
2702f206e4bd6e,1
16bcccd486dc14,1
4b7bfdd8e3b5b7,1
6814f0938c283f,1
ef257717ea19ed,1
d7c063ef38d3eb,1
b5aec366d1125f,1
bee0f0ce13abae,1
e21ddaea51715e,1
087f0e4b9a64d7,1
e30cc9b989dfe2,1
334ae82ef253ae,1
0db0394f158364,1
93e7a161a51760,1
6be43a1bae388f,1
a48ee2706f116d,1
8572f6d09558f3,1
6607dd18febf8b,1
c8cde28b99ec1e,1
3c4846f28de6af,1
25be3facd4c4fb,1
1ffab7044877b9,1
8c57ce017b77e4,1
625cfd592108b2,1
55e11fd471e9e7,1
58998b68130bca,1
8142268ac3bb74,1
3c21c371372313,1
ca6a06650d0879,1
cb2aa292e06f31,1
62186b74233cf1,1
6afb12fb2af8cf,1
002b0328ebc670,1
202745d9a077fe,1
d606bebb9e5df0,1
81dd1b62ec1f4e,1
22f23512d127d3,1
ac9f7362c3f572,1
05cd010dac8fd5,1
b28acdc42b2257,1
7320369a61ae17,1
1652de63545d3a,1
753e27042b996e,1
8242a0f78fc99b,1
0a322f54a855df,1
4138a6fedf4c37,1
88d6a064a78a87,1
05e007c3f8c2ea,1
67997827d305a0,1
c9cd44071400df,1
f140545d9c40e1,1
3ca1e4d99b8e1e,1
9a568a1604e4aa,1
2217e796f50815,1
4ad0b45bbc641e,1
d0fb09c065d5b9,1
200a534f7342a7,1
ad563d0c8dde05,1
e770e8a6162e3b,1
6c37ff6ea1fdab,1
fc842c323da30c,1
e69020d521fc95,1
076f8322b2777c,1
9f373d5f1b68b5,1
5771f4b9fede4e,1
b9d7692594cc12,1
6abcef44cad42a,1
c2e424bbaf880e,1
4f7d6b246cb4f3,1
7d873a23acaa02,1
0d09674369a766,1
b5a18b74f109c2,1
3fb5c7784d75e8,1
d7c33d1fa03bb3,1
a457da14a2eceb,1
de433e0ddbadce,1
87b752a6581e81,1
ace49a1e8c6b9d,1
e1dbf6dddf7cd8,1
390530a0dac09e,1
9c362469010c66,1
9ff378678387e4,1
506319f938f183,1
b208fbc3c6ac0a,1
59994802ff6fef,1
f25f68d1e88cd7,1
98eafe233d5415,1
ab11c3177944f2,1
ac1ecd3a27b294,1
bb182ccf320964,1
80313a81b6ba6f,1
a3b827e1cc92a4,1
07a4ea5084ba9c,1
3959462e67a817,1
ca47ddea8021a0,1
1844cc221f67d4,1
2da484154fca72,1
0b2ebf332b9f6c,1
60efc86f09bb41,1
10f1664cd3a4ed,1
21f55bf2650117,1
9ef878a9d709e9,1
98f278b5983368,1
7a41a3bafce204,1
062ca312314e2e,1
661da5cab8d094,1
81fca4ff546eba,1
8e803669c3b8bb,1
5a4b13a342100b,1
4819a9acd2f202,1
3dfa1e15a19108,1
a211f0d7108d09,1
bade93756e002c,1
bd6d0643a60b25,1
556d394e2ef0e7,1
b3ddd0b019fb85,1
7.99546E+13,1
460509d2b317de,1
f162cb778f26fb,1
0dbfb42a2ee782,1
e0221ce986ed51,1
62820d23547529,1
75770eaa2a9d26,1
3a252d13701c21,1
8b9c583282aec5,1
1f94a667e96433,1
7730dc28601d75,1
6ededc64755331,1
c26940752c0caa,1
8e01dc11a159a0,1
1bb7c18dc0cf56,1
cb6d5fd4d59ba1,1
dc29635b11b2fc,1
90d397b5d95950,1
744e7faf89b36d,1
770c11903607d5,1
ae092297147f1a,1
c62985927f1796,1
b160d14c0fd5c4,1
de3d48d1fada01,1
8ba66844768ab3,1
1a5280f0d1d3ed,1
9c2865984ed5e9,1
5f8adff60e51f1,1
c7e83943f6a039,1
192ad6a201eeb9,1
4c4b9f789abd5b,1
6a5186dbfefcf9,1
642ccdf9c1183c,1
e08403a363725d,1
5dd12c48ce0729,1
e4463265100c54,1
156de1ce905488,1
0fb3740c011f97,1
5cc5b070c66c7b,1
357f2521488cb6,1
a81843b203a31d,1
1ecdfc96fdb12b,1
7e3eb9fa5bb8ae,1
ef92f1e3b2174e,1
fe115e5e28900c,1
d7065b08348399,1
5408b6331454dd,1
0f09ca826f9d5f,1
9c676a4e7cbed4,1
1588730bb21e2e,1
df7ac19a1440a7,1
ee7f41a09f6097,1
4e2ad65ac5a9e3,1
88b5b334ba0453,1
6f8e6d72c1ff3a,1
55dffc12c7b013,1
da3b85d83ec262,1
b009fe329baff1,1
4ed94c4548f839,1
576638b5198e2c,1
e4c0bb4e0b7325,1
e09bc1636da938,1
fbd207f36be82b,1
3acc4932d485b2,1
dc24d896b0e5a4,1
ea73835b3fd995,1
238fbd9d4dc769,1
5953c03de4f93d,1
007163c7eb239b,1
b7e57631f66add,1
c42c2c561fb6a4,1
b90a5dbb48a93c,1
0cab923d738fcc,1
8e0b20e75945f8,1
5d959c405f8eb0,1
fbb47da026c710,1
a6bd8babf39790,1
0e43bb126eb73b,1
fef88310b45b01,1
9070cac97eb712,1
b601b4541fbeec,1
0654de5c8c7a63,1
3c35abfd3bd4dc,1
b1336ea23f4960,1
0a83329e6ffad8,1
866ac296abbaec,1
b3d04833b3a04d,1
9a20526f9cd7a1,1
99b1ffcf30cb82,1
a4a26127c35764,1
fb52898a75976e,1
a68a4d39719746,1
23728f7efbf350,1
af5e09bfb9ff45,1
7a0fa39b6d21cb,1
4b558533e881fe,1
004c971321a772,1
32f632aab12771,1
b6e747e0a74409,1
3d3b1c2593da0a,1
891427e94a6925,1
74e773395997af,1
ad96ebdcf61a99,1
5705e1f8e3835a,1
6544e30ce26793,1
8fe5195520d65d,1
e2784dde4ac8bd,1
b7c55bd503fd93,1
b1a7f465d39937,1
8704d096f1b23a,1
f82a2b30f0e295,1
3.4775E+13,1
92deee76b73f6c,1
98a730e8fda13d,1
7978ece32af91f,1
286deeddec1c06,1
ad4efb48513e12,1
d25d5e68c8a9d2,1
05b0b8b65ea866,1
3756cca3f1d707,1
b5fc06d920903a,1
3e7ff8bb59118b,1
5c31d8ad4e423e,1
beccb40a616f7a,1
7b52647218347d,1
e30fcfa62e34c9,1
37a4b49bb42157,1
73b00412e56209,1
0f787ce16d7cdc,1
9ddf23d6c1777b,1
2c7789c2c22eaa,1
0045505e0f7b31,1
33aba1d5eafefa,1
53dd12186f01dc,1
e391cdfbdc6e1f,1
22071ef38b83f2,1
fac4e8f3a8c83d,1
d85917df354341,1
04169eb5961d35,1
f8364bc827e883,1
9d21bf0d100271,1
372c8cb03d47e5,1
9931a1f71c73c7,1
3a077a79068ef3,1
fc563f0957403d,1
24dbcf92b30deb,1
58dd987eb3037c,1
88e5b30f4d7c3e,1
b64286ce0e9d98,1
109c4c5902e0b5,1
ed786c7e62bb8e,1
6716b6a349cc70,1
79da8416798c4e,1
01519d2749c7f2,1
e96f634313beb0,1
52308929f7abce,1
150f20fc2868c3,1
66b91ce935ea4b,1
0f5f1c5c17a77a,1
d9e311374e83a9,1
146bed23413b3c,1
d11760fbbdaf42,1
62be9932cb2baa,1
e3f020b6741255,1
887a35870bc7ff,1
52bd9592dbc0a4,1
561ea75b652521,1
e70e84173db7de,1
235446cbd4db53,1
53ca67b896028e,1
8514c3f8d42e71,1
1a47aa8b7421d2,1
05de4e3a851efe,1
fd7a495796daf4,1
d1b2f5ea5a2768,1
c3a3c43d6eb01a,1
1513ac2ad54865,1
e145bc7730c66b,1
25338fd4002408,1
b7a7fd49c53882,1
6042282ce2c3f2,1
e255a46b2b6a3b,1
9a45a0a1a34ec0,1
e4dfa5b9954c7d,1
b072c5dc8d5eb3,1
0ee105345bd45e,1
9c8080e36983f7,1
c746d8d4f77285,1
fd5e3cb7149065,1
ca1a76dc0d818c,1
d8bb36804914b1,1
81a4ad90f58b63,1
0d09d928824b83,1
a2495a510d7aa9,1
0202ade5b7db2e,1
082be2624e9f6d,1
12cb0f8cdaf050,1
f49b520479b014,1
80b901c4db6036,1
71bb6694bdb47a,1
d8b5f1ba558973,1
46a1141974c8bd,1
e316ec2725fbec,1
825dff7a9eda2f,1
bef9a91a180659,1
cb7adb462e9916,1
c8905b3dddc6d9,1
260d79a3d7da69,1
5e50d918ac2d19,1
b07cce9d370a38,1
15423f00453985,1
a5b82b693a6afb,1
e37d971c790a2d,1
c68c629c0366e9,1
7cdb1af314a28a,1
91c45fff150843,1
b2631022ae45f0,1
64ce4194722d47,1
e6db2eef59729c,1
b0bb2469d1e008,1
218d78bc99031c,1
2ecbb992184a48,1
56c8ee15eba06e,1
0be0439fa0a0dc,1
a2b71d63d5918e,1
4b1cf9e579b171,1
ea0f246b0d6670,1
fec6c26bd1d4a6,1
14cc978450905f,1
09ea2f91649727,1
5839c2815c638a,1
8e6efc0e767670,1
346027f2e0233b,1
57675f4c6456a7,1
4b89916bd5a77a,1
94d430c4920587,1
003a542a12ad3a,1
38f8b729dd1e65,1
d0028a2938b630,1
fb794b87e98a2d,1
a01445ea8fd605,1
cb054cfb85b85f,1
b5c3c49f926c9a,1
9c10e4a0d89993,1
1915461240ce9a,1
4d269d2e3755c9,1
97f3bc8e6ef739,1
7c10c18189b489,1
da74712b16593c,1
18e2fd3850fa90,1
00e85ef1375cdb,1
b28a8107536c1b,1
349d044ac3c3e0,1
45dd5043fd7414,1
7.37132E+13,1
9c7eb615f8869b,1
965030bf7d6fce,1
15f019713cb3b3,1
3a0bff8078e7d2,1
6fec685a85e93f,1
a3788f4d1e9111,1
afba4316d03759,1
631bdf1ba12a9e,1
cc8531a1b0ee8a,1
1927fea99731d5,1
18359384c7d8a4,1
ce2062a27924e2,1
55a9643ab78185,1
5da0d0d7747f7d,1
bfa22c01abdb71,1
a0044199cf1df6,1
8601d71fb8e8ce,1
d9cac5c5d1b63b,1
e666b73b5772bc,1
1e3a42e6199454,1
fc10c4aa896736,1
33616352b06303,1
0be801dde7b9f9,1
12d9ca439f7354,1
ecfa3fbe84b786,1
d6e519e4198716,1
159e5cce1a5a11,1
8c941bf12c7213,1
755c055cf12535,1
353ec976369efb,1
dce807b47f1e07,1
21a538eb770607,1
42a80e6853c7c1,1
1ddd0971b9fb15,1
5d8360766a0832,1
9cbf1a9f882611,1
1cbdcfe6406fad,1
ce74d78baed6c4,1
5adf09e184980d,1
906f0f401637fa,1
ab296e26d8f953,1
f017245222a47d,1
07dc71f51371c3,1
08014bc6e5cfa8,1
27988fea6bc219,1
c8d9b4e5fc46e4,1
dbb08b5c0c1e78,1
8a18e227f699a3,1
9e627cad357f95,1
541094afec4d44,1
d87384ae8f108d,1
6cc296913f6409,1
10edf88310e418,1
ce1959792ff045,1
0302c23f7f47c1,1
d323bebcdbbc6d,1
815cbcf42fc2ac,1
67ec99ad43108c,1
b2a6b0ec7e766e,1
01e25d31f5a5b0,1
d252c710d1a658,1
fb2159554f5876,1
f349531116e2e5,1
41e1df0fd167c6,1
9189dba2e49215,1
183c678e7b5e56,1
ce078e82d617a4,1
f62bd834429370,1
c29fa354890807,1
cffbe77039a027,1
063b087354ecad,1
8bff77ab36726b,1
3e3648750a52ea,1
79ea6c58717b51,1
90269cff79d9b7,1
6b237c566dbe66,1
5848c07e3c888a,1
8a0e63664a65bc,1
082fa102fa214e,1
bde1824d0cdc06,1
363e2fb64e138d,1
a82a09ca3a8236,1
85a0a0ad75c562,1
577c1a933b070b,1
367b2a4eb11dc0,1
cd2f42f5ed0dbe,1
9ca06b6ef5cd20,1
d5415359f33cb0,1
5f0af635833324,1
4c2f387385f647,1
207f11d062ac6d,1
ea4798f4034153,1
37033dc3433bd8,1
b67b8cc5686755,1
8a84616c49401a,1
fd21c5d0cd37ff,1
04366101c91700,1
1ab68df9554b96,1
41242f139cd972,1
e791e2dcfba0bd,1
c4ce05bb1fa0da,1
741b03904ee199,1
86305959f82b78,1
1d6b449b6eac34,1
e1ef7261a41ee5,1
a7d99992a41b34,1
9cb051b107446e,1
53e58f2e171799,1
58f652668afbdb,1
643316397b2ed7,1
dbd5559b46a806,1
9f832d67e9c1bc,1
7664dd754955a6,1
cff138d134f32b,1
2d040fba49a005,1
e158c7c93feb8e,1
27dec0447c855c,1
d55bb18eb6532b,1
9beb659fe0c6a2,1
64f7835633f7f9,1
84a14221de88e5,1
b8286cd53ff090,1
191e1db92ac291,1
a82fbf98af88ec,1
33d1882e78082c,1
d3f1e8e6d2199a,1
28ca739dc1cacb,1
b365ddc81b0a46,1
b82f4da2d38190,1
86114638ed732a,1
5d4b65191cc63a,1
23e64c208c4af6,1
1caccf8898fac4,1
fc7f10c72f269e,1
86befd9a4b5dc3,1
aa537d41f49d84,1
7d47dc3c62e09f,1
7de1ac14c0f7d9,1
577a42cea8fb3b,1
766e83bf542751,1
34a9f0f73bafcd,1
689275fcb54793,1
7439ed277ab6b6,1
2f3453dbb603cd,1
d45a763a93237c,1
cf71c94ea69498,1
52a7f161a2353c,1
e9f9dfd15fd062,1
966cc63453d758,1
2ba3c85b046278,1
d0616746291c94,1
2483dcb59500ce,1
3750f52057722c,1
d45b93ddff05ac,1
0825d9f0d27818,1
e48658f375a3a1,1
60e5ad53159132,1
3c8fde162b35d0,1
30cdd7f9e50c8a,1
7253de9693bf2a,1
eb98d49bea7cdc,1
6a80c54737c5f9,1
83f46e5c1e50dd,1
b6a145f6063c86,1
d3ee39b7179cf9,1
a22f9d87083dab,1
9a4d62e690c819,1
8b7a7b2520f3ed,1
9f25c9e8068cf8,1
3591c0fcae6a2b,1
4fd8a4a62dfbe0,1
cacb3fd7a464be,1
7aaa4810bf06dd,1
eda4e6c997c78d,1
1ad29a58fc50ab,1
a112950aec32bb,1
bf5c7ba95b278f,1
079bd55e5d0714,1
86cfa5b7406635,1
b63523b2e6a0f4,1
79a802c2e578f4,1
ca4f97187a4da4,1
1e4cad3f9c5ef2,1
510211a1502aee,1
2a292b0bfb5a4c,1
c006bcaf534ac0,1
9453ec88543fcf,1
397803d26ba191,1
f05b7818807522,1
1f2b59e9e63395,1
2bb17ab895c0df,1
e6205140414608,1
1926001b69fae3,1
27a7c3a75fa8f6,1
dbcd117b420fc8,1
43dbafd2337dbe,1
4b20f385c87cd3,1
c409f4d35f185c,1
7dce183d44ba24,1
39518629ead317,1
9ed858177046af,1
88076be43e30e2,1
6289b99449a14e,1
574525c09ee46b,1
9baf5cc8ab4f00,1
55821e23ab218d,1
435c957452448d,1
aa6d7f44e4849b,1
bd91f6664a1cbc,1
2fdbb6a8525e2e,1
b9827fdcf025a6,1
2a6ed76be5807f,1
8db206cbad41d9,1
b631931a3bc146,1
a1ef10fbfe6a78,1
e348b6f225f028,1
7048d115c1b6d6,1
2160e1af4952d9,1
57f2da5a77b342,1
8dc01a8c35a383,1
6.89878E+13,1
d6e88ae362da59,1
d50f3e4925ccd1,1
2e977742619291,1
b63e127486b087,1
a1e91ef0b028a1,1
335c65c4a5d833,1
3c6d3d13659e68,1
95819a2754dc0d,1
2595e6b24d4e85,1
d2fa890839ef5e,1
0c674bd711c09b,1
4389faeb55faad,1
bc9bf91abd5b06,1
d3f75497ca2e96,1
a7560c23c43369,1
4fce9f58d0e493,1
bd77c010a8444d,1
02eb65bc5e829b,1
daf56a6d196ef8,1
8aad2f7dbf7a43,1
4cf0d9fceee4e4,1
d12322b59d2c73,1
c8af02a8db9868,1
3bcd28a41b8bca,1
a7f4362a115116,1
ceaa99f28b0c5a,1
fab913ebcbc976,1
9b7aee146190d2,1
b0127374daab83,1
373703438b5935,1
d951ea506b0a21,1
5f36b61c8e6c9f,1
08bbd8469c8685,1
24480caea92736,1
d261de453ac598,1
fb7ed5fe334661,1
cd0eaf06bc0da6,1
3b44cab2b23a07,1
6fe253adbe2a53,1
106384128feaf2,1
4746207e979ba5,1
407f3b3e65a6e8,1
86bd0b7e497a36,1
